MSG,3,1,1,AD646E,1,2026/07/14,02:06:17.324,2026/07/14,02:06:17.333,,23550,,,27.880834,-82.964789,,,0,,0,0
MSG,3,1,1,ABBCC1,1,2026/07/14,02:06:17.325,2026/07/14,02:06:17.333,,26775,,,27.878448,-83.312176,,,0,,0,0
MSG,8,1,1,A2D2F2,1,2026/07/14,02:06:17.331,2026/07/14,02:06:17.333,,,,,,,,,,,,0
MSG,4,1,1,A9819B,1,2026/07/14,02:06:17.395,2026/07/14,02:06:17.443,,,320,95,,,-1792,,,,,0
MSG,3,1,1,AC32CF,1,2026/07/14,02:06:17.396,2026/07/14,02:06:17.443,,13825,,,27.734287,-82.520318,,,0,,0,0
MSG,4,1,1,A28E0A,1,2026/07/14,02:06:17.412,2026/07/14,02:06:17.443,,,482,185,,,0,,,,,0
MSG,8,1,1,A04EDB,1,2026/07/14,02:06:17.421,2026/07/14,02:06:17.443,,,,,,,,,,,,0
MSG,4,1,1,A13FCD,1,2026/07/14,02:06:17.425,2026/07/14,02:06:17.443,,,319,220,,,3200,,,,,0
MSG,4,1,1,AD1C16,1,2026/07/14,02:06:17.431,2026/07/14,02:06:17.443,,,469,325,,,-64,,,,,0
MSG,3,1,1,A3725A,1,2026/07/14,02:06:17.447,2026/07/14,02:06:17.497,,23600,,,27.498413,-82.704249,,,0,,0,0
MSG,3,1,1,A3795A,1,2026/07/14,02:06:17.465,2026/07/14,02:06:17.497,,31325,,,28.123627,-83.026323,,,0,,0,0
MSG,4,1,1,AD646E,1,2026/07/14,02:06:17.484,2026/07/14,02:06:17.497,,,441,90,,,-1152,,,,,0
MSG,3,1,1,0C2068,1,2026/07/14,02:06:17.484,2026/07/14,02:06:17.497,,19000,,,27.836655,-82.441769,,,0,,0,0
MSG,8,1,1,A3DF1E,1,2026/07/14,02:06:17.530,2026/07/14,02:06:17.552,,,,,,,,,,,,0
MSG,4,1,1,ABB4EA,1,2026/07/14,02:06:17.533,2026/07/14,02:06:17.552,,,406,271,,,1600,,,,,0
MSG,1,1,1,A9819B,1,2026/07/14,02:06:17.550,2026/07/14,02:06:17.552,AAL1921 ,,,,,,,,,,,0
MSG,3,1,1,A28E0A,1,2026/07/14,02:06:17.563,2026/07/14,02:06:17.607,,35000,,,27.706402,-82.633139,,,0,,0,0
MSG,3,1,1,A2ECF3,1,2026/07/14,02:06:17.587,2026/07/14,02:06:17.607,,10625,,,28.395401,-82.749446,,,0,,0,0
MSG,8,1,1,A28E0A,1,2026/07/14,02:06:17.601,2026/07/14,02:06:17.607,,,,,,,,,,,,0
MSG,4,1,1,AC32CF,1,2026/07/14,02:06:17.604,2026/07/14,02:06:17.607,,,353,167,,,128,,,,,0
MSG,4,1,1,0C2068,1,2026/07/14,02:06:17.635,2026/07/14,02:06:17.661,,,383,62,,,-128,,,,,0
MSG,8,1,1,AD1C16,1,2026/07/14,02:06:17.681,2026/07/14,02:06:17.716,,,,,,,,,,,,0
MSG,1,1,1,A8AAC8,1,2026/07/14,02:06:17.701,2026/07/14,02:06:17.716,DAL2385 ,,,,,,,,,,,0
MSG,3,1,1,A04EDB,1,2026/07/14,02:06:17.711,2026/07/14,02:06:17.716,,20575,,,27.685776,-83.209516,,,0,,0,0
MSG,4,1,1,A7A04C,1,2026/07/14,02:06:17.760,2026/07/14,02:06:17.770,,,201,360,,,-768,,,,,0
MSG,4,1,1,AB249D,1,2026/07/14,02:06:17.783,2026/07/14,02:06:17.825,,,462,180,,,0,,,,,0
MSG,3,1,1,AD1C16,1,2026/07/14,02:06:17.791,2026/07/14,02:06:17.825,,34000,,,29.454206,-82.936330,,,0,,0,0
MSG,3,1,1,A8AAC8,1,2026/07/14,02:06:17.791,2026/07/14,02:06:17.825,,3075,,,27.919373,-82.673259,,,0,,0,0
MSG,3,1,1,A365C9,1,2026/07/14,02:06:17.797,2026/07/14,02:06:17.825,,35025,,,26.738159,-83.958090,,,0,,0,0
MSG,3,1,1,A24B40,1,2026/07/14,02:06:17.831,2026/07/14,02:06:17.880,,8775,,,28.209320,-83.068314,,,0,,0,0
MSG,3,1,1,A13FCD,1,2026/07/14,02:06:17.896,2026/07/14,02:06:17.934,,13075,,,28.005966,-82.726620,,,0,,0,0
MSG,3,1,1,A9819B,1,2026/07/14,02:06:17.899,2026/07/14,02:06:17.934,,9875,,,27.828598,-83.084832,,,0,,0,0
MSG,3,1,1,AC32CF,1,2026/07/14,02:06:17.907,2026/07/14,02:06:17.934,,13825,,,27.733449,-82.520106,,,0,,0,0
MSG,3,1,1,ABBCC1,1,2026/07/14,02:06:17.918,2026/07/14,02:06:17.934,,26750,,,27.878506,-83.310964,,,0,,0,0
MSG,4,1,1,A04EDB,1,2026/07/14,02:06:17.921,2026/07/14,02:06:17.934,,,394,234,,,1344,,,,,0
MSG,3,1,1,AB249D,1,2026/07/14,02:06:17.948,2026/07/14,02:06:17.989,,37000,,,28.530610,-82.526927,,,0,,0,0
MSG,3,1,1,A3725A,1,2026/07/14,02:06:17.957,2026/07/14,02:06:17.989,,23600,,,27.497543,-82.703731,,,0,,0,0
MSG,4,1,1,A2ECF3,1,2026/07/14,02:06:17.975,2026/07/14,02:06:17.989,,,319,343,,,1024,,,,,0
MSG,4,1,1,A9819B,1,2026/07/14,02:06:17.980,2026/07/14,02:06:17.989,,,320,95,,,-1856,,,,,0
MSG,3,1,1,0C2068,1,2026/07/14,02:06:17.994,2026/07/14,02:06:18.043,,19000,,,27.837074,-82.440931,,,0,,0,0
MSG,3,1,1,A3795A,1,2026/07/14,02:06:18.009,2026/07/14,02:06:18.043,,31325,,,28.124674,-83.026159,,,0,,0,0
MSG,8,1,1,A3795A,1,2026/07/14,02:06:18.017,2026/07/14,02:06:18.043,,,,,,,,,,,,0
MSG,4,1,1,AC32CF,1,2026/07/14,02:06:18.043,2026/07/14,02:06:18.098,,,353,167,,,128,,,,,0
MSG,4,1,1,A2D2F2,1,2026/07/14,02:06:18.061,2026/07/14,02:06:18.098,,,389,175,,,-1856,,,,,0
MSG,4,1,1,A8AAC8,1,2026/07/14,02:06:18.071,2026/07/14,02:06:18.098,,,275,150,,,-1216,,,,,0
MSG,3,1,1,A2ECF3,1,2026/07/14,02:06:18.100,2026/07/14,02:06:18.153,,10625,,,28.396088,-82.749710,,,0,,0,0
MSG,8,1,1,AB249D,1,2026/07/14,02:06:18.129,2026/07/14,02:06:18.153,,,,,,,,,,,,0
MSG,4,1,1,0C2068,1,2026/07/14,02:06:18.145,2026/07/14,02:06:18.153,,,383,62,,,-192,,,,,0
MSG,3,1,1,A04EDB,1,2026/07/14,02:06:18.181,2026/07/14,02:06:18.207,,20600,,,27.685226,-83.210346,,,0,,0,0
MSG,4,1,1,A3725A,1,2026/07/14,02:06:18.187,2026/07/14,02:06:18.207,,,419,152,,,-2176,,,,,0
MSG,3,1,1,A8AAC8,1,2026/07/14,02:06:18.201,2026/07/14,02:06:18.207,,3075,,,27.918867,-82.672964,,,0,,0,0
MSG,4,1,1,A0E4B2,1,2026/07/14,02:06:18.218,2026/07/14,02:06:18.262,,,481,329,,,1664,,,,,0
MSG,8,1,1,AC32CF,1,2026/07/14,02:06:18.232,2026/07/14,02:06:18.262,,,,,,,,,,,,0
MSG,4,1,1,A7A04C,1,2026/07/14,02:06:18.246,2026/07/14,02:06:18.262,,,201,0,,,-832,,,,,0
MSG,3,1,1,ABB4EA,1,2026/07/14,02:06:18.274,2026/07/14,02:06:18.316,,24100,,,28.431335,-82.265995,,,0,,0,0
MSG,4,1,1,A13FCD,1,2026/07/14,02:06:18.312,2026/07/14,02:06:18.316,,,319,220,,,3264,,,,,0
MSG,3,1,1,AD646E,1,2026/07/14,02:06:18.355,2026/07/14,02:06:18.371,,23525,,,27.880829,-82.962376,,,0,,0,0
MSG,5,1,1,ACBE2D,1,2026/07/14,02:06:18.355,2026/07/14,02:06:18.371,,3300,,,,,,,0,,0,
MSG,3,1,1,A3725A,1,2026/07/14,02:06:18.367,2026/07/14,02:06:18.371,,23575,,,27.496778,-82.703282,,,0,,0,0
MSG,4,1,1,AD1C16,1,2026/07/14,02:06:18.391,2026/07/14,02:06:18.426,,,469,325,,,-64,,,,,0
MSG,3,1,1,0C2068,1,2026/07/14,02:06:18.459,2026/07/14,02:06:18.480,,19000,,,27.837354,-82.440191,,,0,,0,0
MSG,3,1,1,A3795A,1,2026/07/14,02:06:18.481,2026/07/14,02:06:18.535,,31350,,,28.125687,-83.026006,,,0,,0,0
MSG,3,1,1,AC32CF,1,2026/07/14,02:06:18.489,2026/07/14,02:06:18.535,,13825,,,27.732513,-82.519865,,,0,,0,0
MSG,3,1,1,A9819B,1,2026/07/14,02:06:18.495,2026/07/14,02:06:18.535,,9875,,,27.828506,-83.083640,,,0,,0,0
MSG,3,1,1,ABBCC1,1,2026/07/14,02:06:18.504,2026/07/14,02:06:18.535,,26725,,,27.878540,-83.309689,,,0,,0,0
MSG,4,1,1,A28E0A,1,2026/07/14,02:06:18.516,2026/07/14,02:06:18.535,,,482,185,,,0,,,,,0
MSG,4,1,1,A2ECF3,1,2026/07/14,02:06:18.537,2026/07/14,02:06:18.590,,,320,343,,,1024,,,,,0
MSG,4,1,1,ABB4EA,1,2026/07/14,02:06:18.560,2026/07/14,02:06:18.590,,,406,271,,,1600,,,,,0
MSG,4,1,1,A9819B,1,2026/07/14,02:06:18.574,2026/07/14,02:06:18.590,,,319,95,,,-1920,,,,,0
MSG,4,1,1,A3795A,1,2026/07/14,02:06:18.577,2026/07/14,02:06:18.590,,,444,7,,,704,,,,,0
MSG,4,1,1,AC32CF,1,2026/07/14,02:06:18.583,2026/07/14,02:06:18.590,,,353,167,,,192,,,,,0
MSG,4,1,1,AD646E,1,2026/07/14,02:06:18.595,2026/07/14,02:06:18.644,,,440,90,,,-1152,,,,,0
MSG,4,1,1,0C2068,1,2026/07/14,02:06:18.610,2026/07/14,02:06:18.644,,,384,62,,,-192,,,,,0
MSG,4,1,1,ABBCC1,1,2026/07/14,02:06:18.615,2026/07/14,02:06:18.644,,,412,87,,,-2624,,,,,0
MSG,3,1,1,A28E0A,1,2026/07/14,02:06:18.636,2026/07/14,02:06:18.644,,35000,,,27.703949,-82.633356,,,0,,0,0
MSG,4,1,1,A3725A,1,2026/07/14,02:06:18.637,2026/07/14,02:06:18.644,,,419,152,,,-2176,,,,,0
MSG,8,1,1,ABB4EA,1,2026/07/14,02:06:18.653,2026/07/14,02:06:18.699,,,,,,,,,,,,0
MSG,8,1,1,0C2068,1,2026/07/14,02:06:18.675,2026/07/14,02:06:18.699,,,,,,,,,,,,0
MSG,4,1,1,AB249D,1,2026/07/14,02:06:18.702,2026/07/14,02:06:18.753,,,462,180,,,64,,,,,0
MSG,4,1,1,A3DF1E,1,2026/07/14,02:06:18.749,2026/07/14,02:06:18.753,,,456,156,,,0,,,,,0
MSG,3,1,1,A23030,1,2026/07/14,02:06:18.794,2026/07/14,02:06:18.808,,28925,,,27.132385,-82.763067,,,0,,0,0
MSG,8,1,1,A23030,1,2026/07/14,02:06:18.814,2026/07/14,02:06:18.863,,,,,,,,,,,,0
MSG,4,1,1,A04EDB,1,2026/07/14,02:06:18.832,2026/07/14,02:06:18.863,,,394,234,,,1280,,,,,0
MSG,4,1,1,A13FCD,1,2026/07/14,02:06:18.833,2026/07/14,02:06:18.863,,,319,220,,,3264,,,,,0
MSG,8,1,1,A8BD16,1,2026/07/14,02:06:18.847,2026/07/14,02:06:18.863,,,,,,,,,,,,0
MSG,8,1,1,AC32CF,1,2026/07/14,02:06:18.856,2026/07/14,02:06:18.863,,,,,,,,,,,,0
MSG,4,1,1,A24B40,1,2026/07/14,02:06:18.866,2026/07/14,02:06:18.917,,,299,154,,,-1472,,,,,0
MSG,8,1,1,A3795A,1,2026/07/14,02:06:18.913,2026/07/14,02:06:18.917,,,,,,,,,,,,0
MSG,4,1,1,A8AAC8,1,2026/07/14,02:06:18.921,2026/07/14,02:06:18.972,,,275,150,,,-1152,,,,,0
MSG,3,1,1,AB249D,1,2026/07/14,02:06:18.928,2026/07/14,02:06:18.972,,37000,,,28.528473,-82.526920,,,0,,0,0
MSG,3,1,1,A3725A,1,2026/07/14,02:06:18.947,2026/07/14,02:06:18.972,,23550,,,27.495850,-82.702694,,,0,,0,0
MSG,3,1,1,A0E4B2,1,2026/07/14,02:06:18.949,2026/07/14,02:06:18.972,,34125,,,28.738838,-82.680036,,,0,,0,0
MSG,3,1,1,0C2068,1,2026/07/14,02:06:18.974,2026/07/14,02:06:19.026,,19000,,,27.837753,-82.439282,,,0,,0,0
MSG,3,1,1,ABBCC1,1,2026/07/14,02:06:18.990,2026/07/14,02:06:19.026,,26700,,,27.878586,-83.308652,,,0,,0,0
MSG,4,1,1,A28E0A,1,2026/07/14,02:06:19.036,2026/07/14,02:06:19.081,,,482,185,,,0,,,,,0
MSG,3,1,1,A8AAC8,1,2026/07/14,02:06:19.051,2026/07/14,02:06:19.081,,3050,,,27.917953,-82.672326,,,0,,0,0
MSG,3,1,1,AC32CF,1,2026/07/14,02:06:19.058,2026/07/14,02:06:19.081,,13825,,,27.731598,-82.519658,,,0,,0,0
MSG,8,1,1,AE04C2,1,2026/07/14,02:06:19.063,2026/07/14,02:06:19.081,,,,,,,,,,,,0
MSG,4,1,1,A9819B,1,2026/07/14,02:06:19.065,2026/07/14,02:06:19.081,,,319,95,,,-1920,,,,,0
MSG,8,1,1,A13FCD,1,2026/07/14,02:06:19.077,2026/07/14,02:06:19.081,,,,,,,,,,,,0
MSG,3,1,1,A3DF1E,1,2026/07/14,02:06:19.100,2026/07/14,02:06:19.136,,34975,,,28.879705,-82.969719,,,0,,0,0
MSG,4,1,1,AC32CF,1,2026/07/14,02:06:19.103,2026/07/14,02:06:19.136,,,353,167,,,256,,,,,0
MSG,8,1,1,A8AAC8,1,2026/07/14,02:06:19.111,2026/07/14,02:06:19.136,,,,,,,,,,,,0
MSG,7,1,1,AE04C2,1,2026/07/14,02:06:19.118,2026/07/14,02:06:19.136,,1400,,,,,,,,,,
MSG,4,1,1,0C2068,1,2026/07/14,02:06:19.125,2026/07/14,02:06:19.136,,,384,62,,,-128,,,,,0
MSG,8,1,1,A2D2F2,1,2026/07/14,02:06:19.155,2026/07/14,02:06:19.190,,,,,,,,,,,,0
MSG,4,1,1,ABBCC1,1,2026/07/14,02:06:19.164,2026/07/14,02:06:19.190,,,412,87,,,-2624,,,,,0
MSG,8,1,1,ACBE2D,1,2026/07/14,02:06:19.166,2026/07/14,02:06:19.190,,,,,,,,,,,,0
MSG,8,1,1,A7A04C,1,2026/07/14,02:06:19.197,2026/07/14,02:06:19.245,,,,,,,,,,,,0
MSG,8,1,1,A0E4B2,1,2026/07/14,02:06:19.208,2026/07/14,02:06:19.245,,,,,,,,,,,,0
MSG,4,1,1,A8BD16,1,2026/07/14,02:06:19.232,2026/07/14,02:06:19.245,,,305,111,,,-64,,,,,0
MSG,3,1,1,ABB4EA,1,2026/07/14,02:06:19.241,2026/07/14,02:06:19.245,,24125,,,28.431360,-82.267995,,,0,,0,0
MSG,3,1,1,A04EDB,1,2026/07/14,02:06:19.241,2026/07/14,02:06:19.245,,20600,,,27.684104,-83.212087,,,0,,0,0
MSG,8,1,1,A28E0A,1,2026/07/14,02:06:19.264,2026/07/14,02:06:19.299,,,,,,,,,,,,0
MSG,4,1,1,A04EDB,1,2026/07/14,02:06:19.271,2026/07/14,02:06:19.300,,,395,234,,,1216,,,,,0
MSG,8,1,1,A3725A,1,2026/07/14,02:06:19.327,2026/07/14,02:06:19.354,,,,,,,,,,,,0
MSG,3,1,1,A3725A,1,2026/07/14,02:06:19.387,2026/07/14,02:06:19.409,,23550,,,27.495055,-82.702226,,,0,,0,0
MSG,8,1,1,A3DF1E,1,2026/07/14,02:06:19.392,2026/07/14,02:06:19.409,,,,,,,,,,,,0
MSG,3,1,1,A13FCD,1,2026/07/14,02:06:19.424,2026/07/14,02:06:19.463,,13150,,,28.004150,-82.728343,,,0,,0,0
MSG,3,1,1,0C2068,1,2026/07/14,02:06:19.424,2026/07/14,02:06:19.463,,19000,,,27.838238,-82.438237,,,0,,0,0
MSG,3,1,1,A8BD16,1,2026/07/14,02:06:19.443,2026/07/14,02:06:19.463,,6825,,,28.121555,-82.405808,,,0,,0,0
MSG,3,1,1,A8AAC8,1,2026/07/14,02:06:19.451,2026/07/14,02:06:19.463,,3050,,,27.917496,-82.672015,,,0,,0,0
MSG,8,1,1,A04EDB,1,2026/07/14,02:06:19.461,2026/07/14,02:06:19.463,,,,,,,,,,,,0
MSG,4,1,1,A8AAC8,1,2026/07/14,02:06:19.481,2026/07/14,02:06:19.518,,,275,150,,,-1152,,,,,0
MSG,3,1,1,A0CC06,1,2026/07/14,02:06:19.494,2026/07/14,02:06:19.518,,4725,,,28.007176,-82.414587,,,0,,0,0
MSG,4,1,1,ABB4EA,1,2026/07/14,02:06:19.499,2026/07/14,02:06:19.518,,,406,271,,,1664,,,,,0
MSG,3,1,1,A9819B,1,2026/07/14,02:06:19.505,2026/07/14,02:06:19.518,,9825,,,27.828369,-83.081982,,,0,,0,0
MSG,4,1,1,A28E0A,1,2026/07/14,02:06:19.508,2026/07/14,02:06:19.518,,,482,185,,,0,,,,,0
MSG,4,1,1,AD1C16,1,2026/07/14,02:06:19.511,2026/07/14,02:06:19.518,,,469,325,,,-64,,,,,0
MSG,3,1,1,AC32CF,1,2026/07/14,02:06:19.512,2026/07/14,02:06:19.518,,13825,,,27.730889,-82.519473,,,0,,0,0
MSG,8,1,1,A2ECF3,1,2026/07/14,02:06:19.530,2026/07/14,02:06:19.573,,,,,,,,,,,,0
MSG,3,1,1,A3795A,1,2026/07/14,02:06:19.538,2026/07/14,02:06:19.573,,31350,,,28.127933,-83.025728,,,0,,0,0
MSG,3,1,1,ABBCC1,1,2026/07/14,02:06:19.552,2026/07/14,02:06:19.573,,26700,,,27.878646,-83.307425,,,0,,0,0
MSG,3,1,1,ABE0DF,1,2026/07/14,02:06:19.565,2026/07/14,02:06:19.573,,21400,,,27.286652,-82.591743,,,0,,0,0
MSG,4,1,1,A3725A,1,2026/07/14,02:06:19.568,2026/07/14,02:06:19.573,,,419,152,,,-2176,,,,,0
MSG,4,1,1,0C2068,1,2026/07/14,02:06:19.575,2026/07/14,02:06:19.627,,,385,63,,,-128,,,,,0
MSG,4,1,1,A9819B,1,2026/07/14,02:06:19.585,2026/07/14,02:06:19.627,,,319,95,,,-1920,,,,,0
MSG,4,1,1,AD646E,1,2026/07/14,02:06:19.636,2026/07/14,02:06:19.682,,,440,90,,,-1152,,,,,0
MSG,4,1,1,A9D71A,1,2026/07/14,02:06:19.637,2026/07/14,02:06:19.682,,,106,132,,,0,,,,,0
MSG,4,1,1,A3795A,1,2026/07/14,02:06:19.642,2026/07/14,02:06:19.682,,,444,7,,,768,,,,,0
MSG,3,1,1,A28E0A,1,2026/07/14,02:06:19.644,2026/07/14,02:06:19.682,,35000,,,27.701752,-82.633615,,,0,,0,0
MSG,3,1,1,A04EDB,1,2026/07/14,02:06:19.671,2026/07/14,02:06:19.682,,20625,,,27.683624,-83.212833,,,0,,0,0
MSG,4,1,1,A7A04C,1,2026/07/14,02:06:19.710,2026/07/14,02:06:19.737,,,199,1,,,-832,,,,,0
MSG,3,1,1,A2ECF3,1,2026/07/14,02:06:19.715,2026/07/14,02:06:19.737,,10650,,,28.398422,-82.750502,,,0,,0,0
MSG,4,1,1,AB249D,1,2026/07/14,02:06:19.773,2026/07/14,02:06:19.791,,,462,180,,,64,,,,,0
MSG,4,1,1,A13FCD,1,2026/07/14,02:06:19.777,2026/07/14,02:06:19.791,,,319,220,,,3264,,,,,0
MSG,4,1,1,ABE0DF,1,2026/07/14,02:06:19.790,2026/07/14,02:06:19.846,,,431,151,,,-2496,,,,,0
MSG,8,1,1,A9819B,1,2026/07/14,02:06:19.796,2026/07/14,02:06:19.846,,,,,,,,,,,,0
MSG,4,1,1,A04EDB,1,2026/07/14,02:06:19.822,2026/07/14,02:06:19.846,,,395,234,,,1216,,,,,0
MSG,3,1,1,A2D2F2,1,2026/07/14,02:06:19.822,2026/07/14,02:06:19.846,,11600,,,28.156516,-83.022497,,,0,,0,0
MSG,4,1,1,A3DF1E,1,2026/07/14,02:06:19.840,2026/07/14,02:06:19.846,,,455,156,,,0,,,,,0
MSG,3,1,1,ACE312,1,2026/07/14,02:06:19.856,2026/07/14,02:06:19.900,,5800,,,27.222864,-82.376281,,,0,,0,0
MSG,3,1,1,AB249D,1,2026/07/14,02:06:19.857,2026/07/14,02:06:19.900,,37000,,,28.526513,-82.526927,,,0,,0,0
MSG,3,1,1,0C2068,1,2026/07/14,02:06:19.864,2026/07/14,02:06:19.900,,19000,,,27.838564,-82.437498,,,0,,0,0
MSG,3,1,1,A3725A,1,2026/07/14,02:06:19.877,2026/07/14,02:06:19.900,,23525,,,27.494217,-82.701698,,,0,,0,0
MSG,3,1,1,A8AAC8,1,2026/07/14,02:06:19.921,2026/07/14,02:06:19.955,,3050,,,27.917005,-82.671697,,,0,,0,0
MSG,1,1,1,A2ECF3,1,2026/07/14,02:06:19.959,2026/07/14,02:06:20.010,AAY1137 ,,,,,,,,,,,0
MSG,8,1,1,AD646E,1,2026/07/14,02:06:19.975,2026/07/14,02:06:20.010,,,,,,,,,,,,0
MSG,3,1,1,A13FCD,1,2026/07/14,02:06:19.984,2026/07/14,02:06:20.010,,13175,,,28.003601,-82.728847,,,0,,0,0
MSG,3,1,1,A0E4B2,1,2026/07/14,02:06:19.988,2026/07/14,02:06:20.010,,34175,,,28.740829,-82.681415,,,0,,0,0
MSG,4,1,1,A3725A,1,2026/07/14,02:06:20.007,2026/07/14,02:06:20.010,,,419,152,,,-2176,,,,,0
MSG,4,1,1,0C2068,1,2026/07/14,02:06:20.015,2026/07/14,02:06:20.064,,,385,63,,,-128,,,,,0
MSG,4,1,1,A2ECF3,1,2026/07/14,02:06:20.019,2026/07/14,02:06:20.064,,,321,343,,,1024,,,,,0
MSG,3,1,1,A3DF1E,1,2026/07/14,02:06:20.030,2026/07/14,02:06:20.064,,34975,,,28.877936,-82.968858,,,0,,0,0
MSG,3,1,1,AC32CF,1,2026/07/14,02:06:20.056,2026/07/14,02:06:20.064,,13825,,,27.730004,-82.519261,,,0,,0,0
MSG,4,1,1,A9819B,1,2026/07/14,02:06:20.060,2026/07/14,02:06:20.064,,,319,95,,,-1984,,,,,0
MSG,3,1,1,ABBCC1,1,2026/07/14,02:06:20.082,2026/07/14,02:06:20.119,,26675,,,27.878692,-83.306315,,,0,,0,0
MSG,3,1,1,A3795A,1,2026/07/14,02:06:20.098,2026/07/14,02:06:20.119,,31350,,,28.129166,-83.025530,,,0,,0,0
MSG,8,1,1,A3DF1E,1,2026/07/14,02:06:20.110,2026/07/14,02:06:20.119,,,,,,,,,,,,0
MSG,3,1,1,A2ECF3,1,2026/07/14,02:06:20.134,2026/07/14,02:06:20.173,,10650,,,28.399053,-82.750693,,,0,,0,0
MSG,4,1,1,ABBCC1,1,2026/07/14,02:06:20.155,2026/07/14,02:06:20.173,,,412,87,,,-2624,,,,,0
MSG,8,1,1,ABE0DF,1,2026/07/14,02:06:20.193,2026/07/14,02:06:20.228,,,,,,,,,,,,0
MSG,4,1,1,A9D71A,1,2026/07/14,02:06:20.195,2026/07/14,02:06:20.228,,,106,132,,,-64,,,,,0
MSG,3,1,1,A9D71A,1,2026/07/14,02:06:20.204,2026/07/14,02:06:20.228,,4850,,,27.615005,-82.204889,,,0,,0,0
MSG,4,1,1,AC32CF,1,2026/07/14,02:06:20.213,2026/07/14,02:06:20.228,,,353,167,,,320,,,,,0
MSG,1,1,1,A3725A,1,2026/07/14,02:06:20.217,2026/07/14,02:06:20.228,DAL1736 ,,,,,,,,,,,0
MSG,4,1,1,A13FCD,1,2026/07/14,02:06:20.256,2026/07/14,02:06:20.283,,,319,220,,,3264,,,,,0
MSG,8,1,1,ABBCC1,1,2026/07/14,02:06:20.262,2026/07/14,02:06:20.283,,,,,,,,,,,,0
MSG,4,1,1,A8BD16,1,2026/07/14,02:06:20.265,2026/07/14,02:06:20.283,,,305,111,,,0,,,,,0
